F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
822.57,2,61.59,4.53,144.63,189.6,1600.98,0.05,17.42,8,24344.04,4,14.52,6.45,6,-127.5,2801.976463964991
1077.3,2,60.78,16.53,112.5,380.56,1482.06,-2.09,6.26,8,7161.62,4,8.62,0.03,2,-15.38,1204.4298152511014
719.28,2,71.52,18.93,235.31,248.96,825.84,-8.58,3.22,10,13571.98,3,10.87,110.13,4,109.94,-26.515427969575605
945.75,3,52.83,2.79,153.26,221.3,2204.46,-1.04,4.2,14,8984.22,3,14.47,2.48,3,57.06,-352.19387806178327
1490.64,2,41.85,38.85,8.6,274.74,738.75,-3.95,5.46,2,1906.4,0,10.6,0.67,3,106.04,952.4398648743322
2747.19,2,74.25,19.77,179.42,331.78,1216.98,-5.95,7.92,4,5032.96,2,11.99,0.07,5,7.26,1165.4424383599824
1170.9,0,75.72,4.62,179.89,93.24,2077.5,-6.3,1.22,12,1897.42,3,10.98,2.57,6,101.24,171.99810426095047
734.22,2,64.17,8.76,165.01,309.16,196.08,-6.72,3.84,10,13770.78,1,6.35,1.25,4,30.0,-216.91001985582272
1081.14,3,37.5,10.11,194.57,214.32,1726.89,-9.24,5.28,6,11952.44,1,11.39,0.0,3,91.88,-164.64122012508298
1333.2,3,61.2,22.11,57.16,212.36,3838.74,-9.01,14.22,0,2565.8,3,9.56,3.69,3,-34.68,3148.922227658756
381.93,1,41.37,10.83,152.78,279.14,1790.04,1.22,3.24,8,6221.48,3,12.09,4.23,2,114.02,192.03277353375432
1297.71,2,82.2,14.73,220.68,137.0,2062.08,-9.29,12.72,4,9085.26,1,14.61,351.24,4,57.84,1251.9849371270716
568.53,0,56.25,24.78,77.68,301.54,507.03,-1.61,3.62,10,7831.28,0,9.03,0.82,5,47.78,975.8253010031281
-376.47,3,59.49,16.5,167.98,256.48,724.86,-4.96,8.28,2,7684.5,2,9.72,10.44,3,6.32,1363.9991093158267
232.29,2,69.84,24.39,177.79,207.76,2134.17,-2.91,4.82,10,-16020.68,2,16.23,2.6,3,83.18,1025.557298477879
-677.01,0,105.96,13.02,144.13,222.98,2439.66,-8.52,7.24,6,13085.56,2,7.35,0.01,2,98.5,1305.0958286832104
1867.74,2,62.52,16.77,189.38,273.68,2417.25,-3.25,2.34,12,11433.56,1,12.16,0.02,2,20.62,246.43003720354994
245.34,1,58.32,25.35,108.81,277.96,3107.7,-3.54,12.76,4,11263.16,4,9.05,0.56,4,126.3,2362.0903311961683
926.67,1,80.25,20.97,183.04,150.14,966.93,-3.76,3.8,6,-3401.9,0,13.86,0.4,3,12.42,973.7517487781986
-671.31,1,64.59,16.5,173.17,210.88,2033.34,-9.27,21.06,4,19081.32,2,15.24,0.01,2,-117.72,3809.4003950643064
1657.11,2,86.1,7.17,203.61,356.74,2090.13,-4.94,1.1,12,2567.04,4,10.98,0.38,4,-13.96,515.0670346777284
268.59,1,68.1,6.84,170.8,272.9,575.58,-4.22,4.44,6,6101.54,0,8.87,1.2,2,32.42,135.20259335069167
753.18,0,60.03,22.86,199.78,263.28,1582.5,-4.24,15.26,6,2535.9,2,3.77,7.87,4,139.9,1516.9015591988314
134.37,0,74.55,6.93,203.88,229.94,164.73,-3.05,7.56,12,947.36,0,4.83,34.11,6,12.1,683.1010951019884
515.01,3,72.45,26.28,88.43,146.42,-60.18,-4.85,8.74,10,12955.62,0,7.07,124.31,1,41.66,27.927463506992268
80.22,0,91.71,1.38,179.62,325.86,1567.08,-6.58,20.78,6,7347.82,1,8.23,0.13,7,-11.4,2563.7050574044624
-177.75,1,79.56,9.33,120.47,334.74,2182.14,-2.17,1.78,8,10647.68,2,8.86,0.19,4,45.84,958.4173467565436
-694.98,1,69.42,14.94,149.05,290.56,855.81,-0.22,11.74,16,4248.2,2,11.97,0.03,2,84.4,487.9034180505245
333.66,1,61.5,54.0,136.67,378.04,249.69,-1.38,6.36,4,7687.6,2,5.65,0.59,2,4.36,2699.403694763714
833.64,3,51.15,9.21,142.96,136.72,98.13,-1.31,12.04,10,9809.94,0,9.45,1.14,2,97.18,-796.5540378267111
989.64,3,58.5,5.22,192.42,245.12,-936.36,-2.23,5.68,10,16538.86,1,9.0,2.24,5,-14.78,-452.64381714505043
199.23,2,66.0,22.35,135.34,294.32,1093.47,-5.56,3.68,4,7630.54,0,12.8,0.96,0,55.68,471.30437414357755
-866.49,1,74.22,14.61,152.08,297.42,1569.33,-5.36,9.92,10,4943.3,1,13.62,11.84,4,38.48,1535.7350495769967
374.97,1,68.73,11.97,224.1,169.58,2312.13,0.53,1.94,4,36501.12,0,16.67,0.05,4,121.9,393.9929510938079
1344.15,0,66.03,11.82,189.72,320.86,-89.91,-7.22,2.1,12,4715.56,1,9.81,2.41,1,39.18,-555.4794152187649
1049.85,2,62.7,32.52,174.09,270.42,-35.22,-6.32,4.12,6,-13069.0,2,12.03,0.63,5,-94.38,2205.028806059887
-237.69,2,74.07,10.17,137.36,243.84,1329.12,-7.29,4.08,2,-145.16,1,11.73,15.05,4,101.04,530.1711698828353
-737.37,2,83.61,4.05,173.04,240.0,-555.24,-2.4,12.74,0,17371.9,0,9.77,0.79,3,213.5,-734.9477932805327
1816.05,2,32.46,2.82,171.32,144.36,3371.55,-5.17,5.8,8,20262.12,3,10.56,0.0,3,35.26,606.9998382323523
305.73,0,57.54,11.97,228.7,222.58,1614.48,-7.19,7.04,18,7972.94,1,7.2,0.34,5,20.62,842.1110509078526
226.11,0,73.32,8.01,169.18,288.58,1414.59,-1.57,4.7,8,12112.96,0,10.22,1.59,6,-48.6,1701.2321221780821
522.39,1,45.21,16.53,163.01,263.24,2233.44,-0.87,6.1,8,8164.5,0,5.71,0.03,0,36.76,750.4833598384447
117.6,0,91.08,3.93,87.83,195.02,434.28,-9.63,6.2,10,21917.48,1,7.33,0.45,5,13.14,591.4445753684053
531.87,3,63.6,8.61,138.21,211.32,1844.67,-13.14,5.4,6,10775.62,1,15.06,2.48,5,-5.38,974.7803345299799
755.34,3,60.27,8.16,181.69,254.42,-255.48,-3.42,10.7,10,6748.86,3,7.85,2.14,3,78.36,-465.2846443483307
1389.09,2,63.96,7.32,173.18,268.52,-103.5,-7.65,5.5,6,6625.48,3,3.67,1284.67,5,171.98,-1084.1310459567878
462.27,0,52.83,15.21,147.3,220.3,1627.68,-1.79,7.12,8,-567.52,2,8.67,1.07,5,32.88,1636.6322102783631
446.28,2,59.85,51.06,235.93,235.14,1000.5,1.05,9.54,6,13784.3,0,10.37,247.71,5,-9.44,2915.7677847075893
1375.98,3,57.6,11.97,106.49,265.92,29.82,-5.1,3.76,6,706.42,4,11.29,0.1,5,-34.84,710.4225147031982
935.07,3,58.41,6.81,115.94,256.24,517.89,-6.08,2.34,6,16225.06,2,11.33,31.74,6,132.32,-728.5297155272668
-1204.68,3,91.11,6.3,234.11,186.32,1732.41,-2.37,25.24,12,18535.04,1,11.64,1.29,2,70.54,1166.227600558181
2381.1,3,62.22,11.97,133.85,174.74,739.26,-5.44,9.14,10,-4484.58,1,8.07,0.04,5,114.74,-693.9984692519133
21.78,0,74.97,13.56,137.63,362.12,1673.49,-12.05,3.12,8,8224.44,0,7.94,0.02,6,62.88,1115.8534168482643
1018.86,2,48.45,12.75,110.99,300.46,360.63,-6.3,5.26,4,2091.14,0,8.17,0.0,5,140.6,-365.95073625137746
947.79,2,56.49,32.61,106.78,251.9,2698.2,-0.77,14.96,8,9376.32,1,11.33,0.12,5,-7.78,2917.5899733526003
-111.45,3,57.84,9.84,98.63,266.14,1645.38,-2.05,25.92,14,6646.14,4,7.51,2.33,3,3.66,1885.0853819169708
984.12,1,82.95,48.09,181.04,269.64,609.78,-5.78,6.62,4,25651.3,4,14.55,0.17,6,67.2,2561.0401714483387
655.11,1,59.52,17.79,211.95,255.76,1466.07,-7.46,8.56,2,4648.92,3,11.24,2.36,4,113.28,1237.8984026661362
-765.66,1,71.55,14.13,226.4,287.9,2013.33,-4.09,4.38,2,13223.06,1,6.12,270.59,1,-30.84,1879.0113415333979
49.2,1,63.27,19.8,185.09,253.26,358.68,-10.12,7.68,6,17507.38,3,14.65,160.02,6,1.3,1868.3812174197164
-201.12,2,69.42,17.07,77.12,222.46,1592.04,-5.41,2.22,6,6682.98,3,12.07,7.28,2,66.68,736.5569220177215
-146.67,3,59.82,9.93,87.77,354.56,1109.64,-2.39,5.7,12,9800.14,3,12.21,0.01,5,11.54,694.0298055346389
1353.06,3,57.12,18.21,110.02,240.82,-105.87,-4.93,6.02,4,13698.86,1,13.65,0.27,4,-30.58,738.0477301836345
1074.36,0,65.88,4.11,211.15,412.56,1779.81,-0.28,1.84,10,17960.46,2,7.12,0.43,6,97.74,171.83590135961464
1430.76,2,54.66,6.36,152.52,295.02,559.5,-2.81,5.32,14,-105.58,3,1.86,7.25,4,62.42,-577.9864751168976
1071.66,1,61.92,10.08,90.41,318.0,430.92,-3.37,5.84,12,18153.08,0,11.93,0.29,2,-113.98,849.4612801256236
960.54,0,56.67,1.71,198.53,290.92,573.66,-7.97,3.98,8,2606.96,3,16.89,109.53,6,55.34,426.92489720369286
252.63,3,62.46,1.2,173.0,259.9,531.78,-4.56,7.14,4,13890.98,0,7.7,0.37,5,117.92,-568.9014899103906
666.81,1,69.21,8.07,186.54,152.7,859.65,-7.01,8.54,8,5606.22,3,7.21,0.21,5,52.52,767.862181301616
931.08,1,71.13,18.45,136.86,209.44,326.28,-8.57,3.56,12,25030.98,4,7.23,6.93,7,4.08,1057.3101759541908
692.22,3,70.11,1.92,221.59,142.14,695.4,-5.92,14.16,6,5567.42,0,13.48,1.83,10,110.6,413.06527748026673
-572.7,0,69.33,1.86,303.12,185.18,2206.8,-6.34,7.72,18,7924.88,0,12.23,16.1,5,0.68,964.0358232385255
-778.53,3,66.84,7.53,187.15,210.58,422.88,-6.03,5.78,14,13132.86,3,12.03,3.55,4,20.04,154.8831724381068
962.25,1,60.45,16.77,164.96,251.88,33.99,-4.25,8.0,10,30633.2,4,6.91,210.07,4,-50.54,1320.830921360816
2372.43,3,35.16,9.06,222.62,193.2,432.96,-8.2,1.9,8,9905.66,0,9.53,135.61,7,35.0,-526.8499134612551
174.36,1,85.53,16.95,145.81,203.76,963.69,6.47,2.48,4,34142.9,3,8.3,0.01,4,79.9,810.2628453075546
799.77,1,61.02,29.7,56.63,233.62,2844.9,-5.28,3.52,16,6406.7,3,10.37,0.03,5,22.44,1814.7365519292298
1761.93,3,65.55,14.64,176.9,178.66,1091.97,-7.75,15.3,6,22913.88,1,12.14,1.38,3,-5.78,969.2811159596836
-588.69,3,83.4,6.57,173.49,136.54,2274.57,-3.56,8.14,12,14929.26,2,13.36,2.26,7,47.54,1030.2383755237165
1736.04,1,45.93,12.42,167.1,211.44,92.01,-3.18,12.58,16,2803.48,4,14.94,0.25,3,49.3,106.91398014021908
85.8,3,49.44,10.74,178.55,322.56,1383.84,-6.08,9.14,6,4136.52,3,8.97,286.46,2,-21.26,1206.742927292851
134.22,3,76.95,16.5,129.67,317.26,510.42,0.33,12.52,10,20317.7,2,8.51,2.15,4,24.74,863.5204435757183
-82.38,0,66.48,2.34,124.28,278.18,420.51,-3.07,9.76,2,6136.56,0,7.53,0.03,5,99.92,622.2904121694457
1765.26,0,57.0,12.57,158.0,251.48,1494.93,-6.6,2.74,6,1490.9,2,19.4,0.03,3,-45.24,1390.7903027060145
228.81,3,45.63,10.38,310.29,247.28,835.89,-6.41,11.96,4,14556.12,1,10.68,2.41,4,24.38,944.4938461355143
283.68,0,67.14,4.98,152.9,248.36,531.99,-7.66,3.22,14,11755.78,4,11.31,32.92,6,-75.58,1350.0310148262938
-669.09,1,51.63,3.18,153.4,214.02,576.63,-1.92,2.64,4,3305.66,0,10.32,4.2,3,110.8,-223.04454328158792
831.3,3,101.07,13.95,199.67,266.52,2251.41,-3.25,18.3,8,15372.24,4,14.46,0.3,4,54.5,1640.6037962685064
1740.57,3,62.34,2.1,178.02,294.36,1445.04,-6.34,11.04,8,19649.26,4,5.17,5.17,5,92.46,-75.84702682571779
-758.58,2,63.06,7.35,96.31,117.96,704.22,-3.99,10.26,14,27615.76,3,14.17,0.3,5,19.2,822.3397702976248
2207.46,1,66.63,10.71,195.41,229.32,839.13,1.56,18.88,6,10989.86,2,8.31,2.96,5,125.14,602.9832615761484
1275.81,2,60.96,2.34,159.9,111.7,327.36,-5.41,2.92,8,13690.02,4,9.55,0.01,6,42.96,-109.5873175047269
1083.06,2,51.66,25.92,126.14,296.42,923.97,-5.73,7.08,8,17709.04,0,10.4,0.66,3,169.14,-260.8797979595688
125.34,2,54.69,18.69,170.83,155.54,-1318.77,-3.68,7.48,8,16099.36,1,9.24,3.53,2,-2.02,196.40792309969373
866.67,2,69.87,32.94,195.25,299.46,1951.71,-3.42,4.6,14,8997.62,2,12.3,0.21,3,-0.3,1453.9211503314048
127.05,0,70.77,14.97,156.62,304.2,416.34,-4.18,5.02,12,27093.16,4,10.45,0.01,2,-75.62,1498.7801835551254
-896.1,1,70.08,8.31,72.3,325.9,1142.1,-3.43,7.26,2,5688.64,1,6.93,15.38,3,33.52,1353.1740579888733
533.34,1,60.36,12.87,121.52,230.88,2826.12,-1.3,6.42,4,8329.9,2,8.29,0.75,4,37.72,1745.8634263122938
1846.98,3,57.66,17.73,168.54,217.72,1383.93,-3.37,9.32,4,-6254.62,2,9.08,0.06,3,2.6,1054.5987349195111
750.78,3,50.19,19.53,117.38,164.62,974.37,-3.13,19.54,14,13006.88,1,8.85,9.72,3,2.64,1131.2215535649473
2005.38,2,53.64,13.05,243.04,287.14,2004.54,-7.92,5.66,8,13522.5,0,14.23,41.25,4,105.62,-144.4530542689902
351.42,3,33.84,10.2,139.98,336.24,318.24,-4.31,1.46,8,173.96,1,9.94,0.04,3,54.48,-466.54185708069014
532.95,1,53.22,8.52,136.11,254.04,761.88,-6.2,9.98,14,5034.88,3,5.5,141.48,4,94.42,64.06736854166388
783.81,0,42.27,7.2,202.2,279.0,1243.26,-1.98,15.34,8,7803.86,0,7.41,1.69,2,32.92,1007.563288118487
1563.99,0,62.7,1.95,123.99,256.98,-556.71,-7.15,17.84,14,10688.08,3,8.24,1.75,1,-14.42,227.93853566816006
541.86,1,61.08,27.6,136.33,169.26,2194.47,-0.8,3.06,14,-4877.1,0,5.21,0.16,3,29.3,1078.9270594849625
1775.22,1,62.55,21.99,168.98,241.26,934.29,-9.86,1.68,4,10342.32,0,4.72,5.07,5,36.78,743.9738961806298
1007.67,0,57.99,24.21,163.59,258.56,2578.11,-6.75,14.24,8,18275.84,0,10.08,0.52,3,55.88,1988.6480290511263
1050.51,0,73.68,2.76,131.7,243.7,845.97,-7.85,1.94,6,15910.4,2,10.61,1.21,5,7.92,610.1753795882514
-16.77,3,66.0,10.62,157.02,267.9,2730.69,-8.61,4.7,4,12682.08,3,12.97,11.48,5,45.84,1390.8019804506498
1734.21,0,71.22,8.67,158.56,274.56,-3.87,-6.89,9.18,12,2964.4,3,13.4,0.01,6,130.1,-205.04685071727806
708.42,3,53.76,27.78,110.71,249.5,492.96,-2.73,17.78,4,4794.74,1,17.18,0.11,4,2.68,2068.8149982704927
1599.18,2,64.47,4.83,170.36,203.58,959.13,2.31,15.26,18,-3235.38,4,11.95,0.23,8,35.22,673.8611310795048
911.28,3,97.89,2.79,137.83,154.44,-107.85,-4.53,3.36,12,12493.74,3,11.14,39.55,3,66.88,-1219.318231287431
542.37,0,58.53,7.74,221.87,187.8,3070.62,-4.95,1.06,12,8810.42,2,13.84,1.03,3,14.26,1042.2827793108972
-292.8,1,50.79,23.58,160.47,191.36,2352.72,-6.14,12.48,8,10265.78,3,12.28,36.15,4,-28.8,2999.737793893866
701.79,0,54.72,11.01,169.54,289.78,3004.17,-8.93,4.24,14,14212.16,3,14.55,156.37,6,19.3,1605.6771655878993
633.99,1,58.89,26.58,128.19,142.36,2034.54,-4.04,3.08,2,-9241.38,2,7.83,4.18,4,-35.16,2545.726479371625
1135.44,0,60.51,4.44,167.62,228.58,2049.06,-1.11,3.22,4,1896.4,3,10.71,0.76,6,112.02,754.5181847141489
-410.46,1,63.72,15.33,188.18,237.94,1631.22,-5.24,10.72,8,15704.66,2,14.65,15.26,4,-53.76,2414.9212801002323
20.46,3,67.23,12.6,119.77,247.36,384.96,-1.38,3.32,8,15727.22,3,5.22,37.02,5,23.78,435.7570668577164
-93.78,2,59.64,1.38,82.56,178.16,1608.57,-7.58,17.54,14,6509.26,3,12.35,20.18,6,-9.94,1565.2969429547175
1387.08,0,56.7,7.95,174.31,266.76,935.67,-5.44,7.92,16,20801.34,3,11.07,60.78,2,3.22,276.02408726354145
1297.92,1,73.5,17.88,228.12,262.44,1890.39,0.43,16.58,10,-5252.08,0,9.06,81.73,2,38.12,1289.4402054748055
825.51,1,52.11,11.94,146.94,281.26,-393.93,-8.38,7.08,8,5088.0,2,13.05,0.04,3,45.04,150.36622961731862
1848.96,3,60.21,13.26,188.87,175.64,1066.65,-3.92,3.18,10,12816.92,3,11.84,0.0,1,67.18,-719.2750058821829
480.18,1,77.01,0.3,117.84,190.6,1250.13,-1.92,2.62,12,13783.28,2,15.3,78.39,6,46.54,104.61914977401692
984.75,2,67.08,12.66,191.16,138.44,646.17,-9.91,1.82,4,7047.6,1,13.49,25.9,3,95.7,-316.02339093227346
1534.5,2,62.76,9.93,133.29,249.94,1483.26,-6.99,6.22,10,17177.8,0,11.27,1.16,4,-116.32,1264.7269920684969
512.07,3,62.37,7.59,167.75,207.62,2353.2,-4.61,8.38,12,11439.56,1,11.01,0.03,2,13.74,393.21337708182193
360.27,1,49.02,18.15,134.29,257.22,-182.43,-2.28,9.04,6,12511.94,0,7.15,0.21,4,85.34,439.8235172238997
-798.21,0,48.0,18.0,141.38,203.36,374.34,-7.63,10.64,10,5787.72,2,9.47,44.99,5,54.88,1551.4722902452195
-623.82,1,70.14,5.85,121.05,295.24,1660.32,-1.38,5.3,4,8403.52,0,9.22,0.05,3,67.96,745.041208923653
-2290.56,0,66.45,9.15,216.98,150.52,1021.56,-2.84,11.8,12,6883.68,4,13.58,3.38,3,75.7,1535.0954837268669
-132.06,3,74.55,19.62,154.33,281.56,173.04,-1.64,8.68,4,10222.36,4,12.3,0.04,5,-6.68,1688.7934729820647
613.71,3,96.69,12.63,172.74,259.9,949.05,-1.16,7.76,4,10269.32,4,7.11,0.01,5,-56.94,1744.4009263104
800.37,0,57.12,9.6,139.71,322.22,2772.45,-0.62,4.38,8,9659.14,4,12.87,0.02,5,62.54,1503.7188501247144
957.09,1,67.05,5.58,168.46,275.52,13.2,-5.76,9.54,6,5159.4,2,13.57,0.18,5,62.58,372.5269595792353
2558.04,2,53.34,4.62,163.28,273.44,376.68,-0.65,3.4,6,21596.4,0,8.77,0.29,6,-31.12,28.69306389085734
126.9,1,54.84,5.25,103.52,196.44,2132.61,-4.72,4.82,8,6234.68,0,13.62,3.12,3,35.18,667.0261483709314
-22.11,0,57.15,7.5,168.05,260.5,1780.17,-7.03,10.22,10,27093.62,1,12.45,0.1,4,-19.96,1677.3609030881044
-135.54,0,28.14,11.79,156.58,231.48,539.76,-8.78,15.14,10,13900.28,4,11.13,0.32,4,101.36,1150.089676599028
-513.51,2,59.1,6.81,166.07,219.82,1988.31,-5.75,2.78,4,9980.8,3,10.11,0.04,4,114.98,523.586759780158
351.3,2,67.35,21.78,227.91,267.72,1715.55,-6.9,9.5,8,4358.52,2,13.78,0.04,5,20.48,1809.0442262251147
-673.74,2,55.89,8.64,162.27,175.08,794.01,-8.38,5.04,12,10004.94,3,8.11,6.82,1,18.52,218.7707389587697
480.87,3,69.81,8.43,159.85,226.08,688.56,-5.5,2.86,0,17559.12,4,5.37,2578.36,3,-52.62,955.2529133565894
1056.12,1,61.08,14.82,143.0,259.52,1318.5,-6.44,6.8,12,5888.44,0,11.12,4.66,6,8.48,981.4684669094472
307.44,2,65.49,22.62,254.91,263.92,244.32,0.38,8.06,6,12974.14,3,11.46,0.7,6,97.12,977.5905816968985
1469.19,2,79.38,15.69,149.93,276.92,3087.48,0.45,10.24,4,17990.64,0,10.51,1.19,4,-68.22,2355.1537289991593
797.13,1,50.64,14.22,145.78,286.12,1284.18,-4.67,2.78,14,20802.82,0,9.81,0.34,0,-7.44,-18.81459375501415
1191.72,0,70.86,10.08,170.08,229.74,1511.19,-4.77,1.58,12,13168.04,4,13.5,0.95,2,-136.44,1683.6051235186274
1299.81,2,53.07,3.3,218.68,197.42,1305.24,-4.7,15.5,8,8205.94,1,1.65,0.0,5,-52.82,1376.7967848231067
-351.33,1,42.93,8.34,205.66,61.54,1832.1,-3.96,8.76,8,10195.86,2,13.35,0.45,4,125.54,643.1620618847527
1815.72,3,68.88,5.46,165.15,398.76,1647.06,-3.52,19.76,2,4708.22,0,12.89,74.99,1,89.28,315.225331258059
-95.1,0,69.66,4.11,177.99,240.98,320.4,-2.58,10.1,4,12445.94,0,5.09,88.04,4,55.24,733.7503570255415
2254.05,2,61.32,7.29,156.52,243.32,827.01,-1.27,10.64,6,12325.98,3,11.57,0.42,6,64.9,412.3668062081947
724.08,1,64.95,18.0,182.15,209.02,2002.65,-4.69,14.52,8,7958.72,4,12.71,0.43,2,45.26,1780.34202981799
816.03,1,80.91,16.35,82.41,220.52,2016.69,-2.71,4.04,12,15472.68,3,9.4,0.18,5,21.98,1195.180966025802
23.91,0,69.06,8.43,155.75,62.92,535.11,-7.21,10.2,8,10354.58,2,10.73,0.04,5,4.58,1424.612594398783
904.53,0,48.48,25.8,135.4,243.98,1125.66,-10.69,13.2,8,13620.9,4,9.8,130.3,2,73.5,1631.3626046386155
-740.7,1,66.69,17.76,108.49,229.96,4358.25,-4.64,10.66,6,15916.98,2,11.59,0.06,6,-63.12,3984.0507104314456
1046.07,0,53.43,8.85,87.28,267.06,1470.63,-3.74,4.02,10,9197.5,2,6.21,2.42,3,-73.6,1372.6482994569296
1023.18,1,68.64,22.38,159.03,202.54,1055.1,-5.31,5.98,8,10477.54,3,8.45,0.47,2,36.42,961.9098981230467
-15.51,3,62.64,1.62,198.17,137.28,1036.29,-8.09,17.82,8,7885.26,4,10.27,0.0,3,108.16,323.46868006792516
-76.92,1,45.87,18.75,175.28,204.36,-286.92,-9.03,11.44,4,9042.58,3,6.44,41.64,4,97.1,994.3237283516752
846.3,3,77.1,10.14,175.23,203.42,857.43,-8.43,7.74,6,12935.74,0,13.43,1.11,1,35.08,-153.74273576539454
1878.78,1,65.07,10.86,112.05,211.22,477.09,-5.88,6.46,10,11312.82,2,6.74,0.24,3,11.44,151.26996408951126
-227.67,3,60.72,8.85,149.43,262.12,1262.4,-2.92,12.94,8,21714.52,0,12.87,0.27,7,42.32,1097.584446262338
323.76,1,72.39,21.54,168.83,235.72,2008.59,-5.94,4.52,6,8835.6,3,14.13,3.64,3,76.22,1336.2494075970103
-486.0,0,8.34,5.34,95.89,165.56,1159.86,-3.3,5.96,10,15473.6,2,5.96,0.04,3,130.3,45.04466820935472
929.37,2,60.78,10.71,170.41,232.12,1803.09,-3.72,7.8,6,13673.36,2,13.71,4.89,1,23.14,693.3724003455508
1446.66,3,40.98,5.04,188.93,257.42,1225.35,-10.64,6.06,14,11185.2,1,12.22,5.1,4,-48.86,108.81542682823776
-734.04,3,50.49,2.88,163.66,293.22,877.98,-4.26,3.92,8,14092.5,3,9.19,5.89,3,-69.26,940.1765429818997
1793.34,0,60.93,13.8,154.48,213.78,2053.41,-1.52,12.06,10,6907.14,3,11.73,11.67,4,92.0,1054.913488344486
1735.35,2,35.31,18.42,147.56,196.56,1557.6,-7.64,14.24,12,7169.32,3,9.41,0.79,8,78.08,1266.2076400422575
-71.55,1,53.31,2.97,178.03,198.42,1033.89,-4.06,5.42,8,-2805.4,0,11.99,1566.27,2,6.42,281.1094261689665
1533.87,1,54.39,31.44,192.94,313.84,1269.75,-8.02,12.2,4,10418.98,2,9.78,9.17,4,-10.44,2473.994523671997
-359.34,1,48.21,1.05,203.84,208.34,2320.86,-4.77,8.46,4,-7980.26,0,12.15,0.84,3,-9.0,1538.6410554092504
1561.2,1,62.28,9.48,154.98,262.64,950.01,-1.21,8.06,16,6535.94,2,4.21,0.04,3,43.12,-166.95635403603472
474.09,3,54.87,35.79,117.46,167.54,1825.53,1.11,3.26,6,18233.06,4,11.17,3.35,7,58.32,2036.9724656213032
-1.83,0,66.75,19.8,119.32,268.88,2275.62,-0.39,12.22,14,21229.38,1,11.68,8.68,2,-43.54,2212.411089669873
1145.07,0,62.19,6.33,163.25,245.66,953.52,-8.22,4.1,10,5723.2,2,5.4,108.14,7,-59.3,1418.021777578412
-137.16,3,68.82,3.75,234.51,151.26,1412.91,-5.42,2.68,4,5462.94,1,13.52,0.67,5,34.46,444.95848214451587
1137.15,0,50.73,4.14,140.73,241.32,-708.42,-5.78,4.22,10,10724.16,4,7.2,0.21,3,-7.0,62.15520783447491
98.64,2,51.15,3.15,158.62,297.38,1582.71,-4.62,1.84,6,5145.38,2,14.75,116.41,6,23.16,790.8662287285009
585.45,2,114.6,25.8,168.63,211.56,1782.84,-2.26,4.54,14,10167.86,0,12.93,0.01,3,-3.5,964.9504386724714
683.61,2,36.84,8.52,144.83,272.42,1655.43,1.6,6.26,6,38113.14,4,7.9,0.15,1,69.2,268.4977663163143
1647.27,3,47.94,21.9,181.37,199.32,2133.75,-8.74,6.74,6,6019.22,1,14.44,2.53,2,-1.76,1059.61521266278
1614.15,1,70.8,1.95,223.33,227.54,1245.12,-2.68,5.88,8,11330.78,0,11.76,11.81,2,83.24,-642.8753297376225
1115.31,1,48.21,12.36,177.65,331.34,500.94,-2.26,2.5,12,11464.6,0,5.76,0.01,1,22.56,-440.67145214056353
-760.2,1,72.15,22.08,215.49,285.2,2045.76,-5.07,1.26,10,12703.6,1,9.09,0.08,4,76.6,1101.3506588744308
1651.59,2,57.15,11.31,137.8,271.0,-486.27,-2.08,3.8,2,-2676.48,3,8.01,1.11,5,121.62,-415.36204412684356
1110.06,3,66.27,1.71,163.84,288.34,438.33,-3.84,1.46,8,10449.22,0,4.55,0.89,7,-106.68,561.9499011173853
-355.08,0,38.79,6.81,166.84,247.86,1826.52,-3.57,6.46,10,6606.04,0,6.22,0.01,5,59.46,968.2687116416813
560.49,0,58.32,11.94,234.6,233.58,2066.46,-11.63,2.72,2,4526.62,0,11.86,1.38,8,-1.56,2148.8252163159505
272.67,0,62.16,4.74,193.01,236.28,1223.37,-1.64,9.04,2,12080.9,0,11.01,12.89,4,66.52,994.5947492251854
-116.19,2,67.41,3.51,163.73,266.38,297.21,-6.98,22.6,10,8086.22,3,7.73,0.01,0,30.28,709.7510725210834
665.07,1,51.9,22.92,214.01,368.98,911.79,-6.6,15.88,16,8064.62,4,12.6,3.66,4,-6.46,1879.8905551175997
605.49,3,64.92,9.72,99.37,259.44,2015.85,-9.4,14.46,10,14045.74,3,5.99,4.67,6,108.32,762.806377673747
-326.31,2,54.99,9.36,175.77,152.56,2773.05,-5.94,13.04,6,8347.4,3,12.25,0.27,2,-65.98,2535.158426797607
753.24,1,62.79,3.33,169.63,212.98,-727.2,0.3,4.96,10,6084.0,3,9.21,9.79,0,6.36,-578.8137334011777
-192.45,1,48.33,15.78,160.15,236.08,2441.97,-6.78,1.02,10,-13157.2,2,6.47,0.57,7,18.16,1779.0486389498928
233.07,1,60.75,2.97,4.79,224.72,2297.94,-7.87,1.26,8,-4850.92,0,10.24,45.14,8,-10.3,1353.169493876333
2362.68,3,50.49,7.41,143.43,216.06,351.48,-5.82,4.44,14,13871.78,0,7.97,0.14,1,-89.38,-620.1998715234322
2121.39,3,72.45,12.0,259.73,202.34,-68.79,0.89,6.04,6,4768.86,4,14.04,2.37,3,100.7,-685.7203835136951
